lat;lon;species;diameter;raster
-25.0308259130301;31.4727855739807;tt;0.1496453;00_00
-25.0303352017984;31.4722415474026;tt;0.8856751;00_00
-25.0302618626648;31.4729404100733;tt;0.05915148;00_00
-25.0307284305494;31.4725602236546;tt;0.2865468;00_00
-25.0303865597598;31.472095371485;tt;0.2746932;00_00
-25.0303258135921;31.4722724914916;tt;0.2841861;00_00
-25.0306877183989;31.4721363641732;tt;0.4503906;00_00
-25.0305081813986;31.4728086777335;tt;0.661487;00_00
-25.030590525205;31.4723242089392;tt;0.6699318;00_00
-25.0308822152247;31.472734490934;tt;0.4181966;00_00
-25.030972187132;31.4723722987634;tt;0.7853515;00_00
-25.0308380037544;31.4729467854036;tt;0.01122717;00_00
-25.0308995520938;31.4725868592539;tt;0.3984809;00_00
-25.0307801933232;31.4729170835852;tt;0.8884289;00_00
-25.0308390711194;31.472361190123;tt;0.5507021;00_00
-25.0307056621652;31.4720427705399;tt;0.5934565;00_00
-25.0308807466783;31.472657434607;tt;0.5060672;00_00
-25.0309361259089;31.4725956878785;tt;0.02662878;00_00
-25.0306922991957;31.4722306487813;tt;0.2281898;00_00
-25.0304841033604;31.4721472220348;tt;0.3089557;00_00
-25.0308372899595;31.4729023046095;tt;0.3191429;00_00
-25.0306585102001;31.4722612914826;tt;0.9367902;00_00
-25.0305857383524;31.4726599665251;tt;0.5750551;00_00
-25.030540628602;31.4721201480661;tt;0.9282904;00_00
-25.0306351491771;31.4727204241625;tt;0.7069387;00_00
-25.0307351054022;31.4728469971895;tt;0.09861124;00_00
-25.0309628489999;31.4723559149826;tt;0.6698072;00_00
-25.030606373342;31.4728344513772;tt;0.2776894;00_00
-25.0304846465145;31.4723301689782;tt;0.9417799;00_00
-25.0303674619743;31.4725981007358;tt;0.2244323;00_00
-25.0304425996125;31.4721306967893;tt;0.05028475;00_00
-25.0306372300244;31.4728618056421;tt;0.06813549;00_00
-25.0302776155634;31.4728980740394;tt;0.7457685;00_00
-25.03044710459;31.4720846778599;tt;0.5556164;00_00
-25.0304535595121;31.472028003483;tt;0.2150463;00_00
-25.0305107985913;31.4729481440335;tt;0.3079028;00_00
-25.0301970698932;31.4721364490603;tt;0.1107982;00_00
-25.0305655482152;31.4728005128302;tt;0.695215;00_00
-25.0303610817032;31.4723480635918;tt;0.4379467;00_00
-25.030750250531;31.4723454295316;tt;0.4836166;00_00
-25.0309165739722;31.4728360687368;tt;0.7662563;00_00
-25.0308603732586;31.4729690318537;tt;0.6541304;00_00
-25.0305119220698;31.4729530744202;tt;0.9512354;00_00
-25.030938386374;31.4727090970122;tt;0.217463;00_00
-25.030318155835;31.4726439503012;tt;0.6769212;00_00
-25.0304693372261;31.4720054281785;tt;0.7715381;00_00
-25.0302222940771;31.472098704388;tt;0.3991263;00_00
-25.0309741191385;31.4724120161001;tt;0.7963152;00_00
-25.0308266197587;31.4725903816243;tt;0.3060744;00_00
-25.0301624993488;31.4720932524889;tt;0.0601895;00_00
-25.030676133144;31.4722474319465;tt;0.2943746;00_00
-25.0308912520026;31.4723149900668;tt;0.3591586;00_00
-25.0303594933849;31.4722031539434;tt;0.4236265;00_00
-25.0301169880382;31.4727777268549;tt;0.1100837;00_00
-25.0309659448928;31.4729588179631;tt;0.4427567;00_00
-25.0301531527946;31.4726315215426;tt;0.8529257;00_00
-25.0309008046699;31.4725832215027;tt;0.001281431;00_00
-25.0301203412068;31.4724672335502;tt;0.9162131;00_00
-25.0306710744798;31.4721179970992;tt;0.5876485;00_00
-25.030612784089;31.4726739308716;tt;0.365391;00_00
-25.0307991406316;31.4724130738834;tt;0.2215499;00_00
-25.0307772351182;31.4721418246406;tt;0.1320986;00_00
-25.0301108133365;31.4720457051819;tt;0.5835546;00_00
-25.0303421580166;31.4725057114707;tt;0.1329946;00_00
-25.0307492678312;31.4721071504323;tt;0.1934229;00_00
-25.0308183487275;31.4722588534267;tt;0.4316355;00_00
-25.0303149884387;31.4726924291849;tt;0.1846986;00_00
-25.0304557936941;31.4724898227186;tt;0.1590716;00_00
-25.0303986755628;31.4728667640783;tt;0.4086256;00_00
-25.0304588409379;31.4724606425366;tt;0.8675868;00_00
-25.0301283303001;31.4723697612573;tt;0.8426405;00_00
-25.0305038938833;31.472921981569;tt;0.4647541;00_00
-25.030393070222;31.4729648711308;tt;0.8513407;00_00
-25.0306814651437;31.4727896109342;tt;0.9662759;00_00
-25.0304638849892;31.4728133660313;tt;0.6233387;00_00
-25.0304180635364;31.4727475488277;tt;0.905843;00_00
-25.0307058604194;31.4722518038586;tt;0.6513116;00_00
-25.0308041402072;31.472820889865;tt;0.1841704;00_00
-25.0309292547243;31.4728475493651;tt;0.710625;00_00
-25.030533893128;31.4729100182991;tt;0.232658;00_00
-25.0302245040182;31.4721639145382;tt;0.2577894;00_00
-25.0308099166197;31.472136487033;tt;0.1741855;00_00
-25.0308272747302;31.4723669590543;tt;0.2383808;00_00
-25.0309556474892;31.4729537104585;tt;0.06572675;00_00
-25.030296437184;31.4729287877293;tt;0.02390348;00_00
-25.0308987013402;31.4721962249233;tt;0.2676193;00_00
-25.0305908859394;31.472590208986;tt;0.2021844;00_00
-25.030752280115;31.472579909432;tt;0.8843313;00_00
-25.0302509739243;31.4721572072612;tt;0.3478619;00_00
-25.0309185950087;31.4721753167824;tt;0.6244671;00_00
-25.0301091446379;31.4720688725469;tt;0.4681465;00_00
-25.0306918874863;31.4727298614021;tt;0.02955969;00_00
-25.0301273821287;31.4728247273758;tt;0.9141269;00_00
-25.0309786536257;31.4722688062364;tt;0.7103266;00_00
-25.0309750923948;31.4721221469815;tt;0.2798138;00_00
-25.0307467119467;31.4726736193401;tt;0.5938436;00_00
-25.0307207836516;31.4721110677363;tt;0.6496924;00_00
-25.0305098316168;31.4722078934635;tt;0.8054251;00_00
-25.030765698436;31.4726920999183;tt;0.03819257;00_00
-25.0309857245016;31.4720761691002;tt;0.1900688;00_00
-25.0302685724408;31.4727918181816;tt;0.9446013;00_00
-25.0309859798408;31.4724310434212;tt;0.5613197;00_00
-25.0305128925014;31.4721079851289;tt;0.1841338;00_00
-25.0309263759232;31.4723308661854;tt;0.2065698;00_00
-25.0302440270276;31.4723562537827;tt;0.3517093;00_00
-25.0309388233574;31.4727372947534;tt;0.05499692;00_00
-25.0303220505978;31.4721817074715;tt;0.3861901;00_00
-25.0308807419836;31.472763361827;tt;0.5346271;00_00
-25.0306645971336;31.4725045991045;tt;0.1405014;00_00
-25.0301767850388;31.47266228015;tt;0.500064;00_00
-25.03074905967;31.4726038660319;tt;0.1289124;00_00
-25.0306745951067;31.4729364302897;tt;0.7533668;00_00
-25.0308610686984;31.472939707431;tt;0.788029;00_00
-25.030462187826;31.4720665548126;tt;0.9176936;00_00
-25.0306909244073;31.4724756057998;tt;0.8759518;00_00
-25.0305850483718;31.4729607134906;tt;0.1931173;00_00
-25.0304233933183;31.472251545634;tt;0.2426978;00_00
-25.0303526442502;31.4721296829546;tt;0.7102884;00_00
-25.0308085815933;31.4729311743666;tt;0.2782076;00_00
-25.0309537615371;31.4722320539327;tt;0.03116417;00_00
-25.0302944658986;31.4725352258944;tt;0.5469768;00_00
-25.0303559570181;31.4720401276251;tt;0.9333088;00_00
-25.0309189227269;31.4724263690202;tt;0.1124661;00_00
-25.0301150612897;31.4726952245107;tt;0.0192134;00_00
-25.0305072845702;31.472309664599;tt;0.07724719;00_00
-25.0309912570459;31.4729278309349;tt;0.5962152;00_00
-25.0305935032805;31.4721663243055;tt;0.6781693;00_00
-25.0302449859911;31.4729443513498;tt;0.2806002;00_00
-25.0308460344475;31.4722214150292;tt;0.5366881;00_00
-25.0305246959364;31.4729439366075;tt;0.7642466;00_00
-25.0306212859577;31.4722810027905;tt;0.9722825;00_00
-25.0306910298303;31.4722606446343;tt;0.2224154;00_00
-25.0304254039085;31.4726259459824;tt;0.9334431;00_00
-25.0308509903919;31.4724428976791;tt;0.7842513;00_00
-25.0309078154437;31.4725491663533;tt;0.5558633;00_00
-25.0308127893577;31.4723105434496;tt;0.4926096;00_00
-25.0305302574293;31.4722653370429;tt;0.2739749;00_00
-25.0304459112413;31.4723623709729;tt;0.8804856;00_00
-25.0305719644921;31.4722457714104;tt;0.8440999;00_00
-25.0304899555876;31.4727007662747;tt;0.3675596;00_00
-25.0301306652112;31.4729599513423;tt;0.5130188;00_00
-25.0308694196665;31.4724369973432;tt;0.602064;00_00
-25.030181994682;31.4722241423112;tt;0.3914999;00_00
-25.0307382275119;31.4726941284142;tt;0.0656279;00_00
-25.0301011187867;31.472421757032;tt;0.4947494;00_00
-25.0307194782712;31.4728461517157;tt;0.7879001;00_00
-25.0308839719806;31.4722425630586;tt;0.2543746;00_00
-25.0303093857915;31.4725144569852;tt;0.9275314;00_00
-25.0303255140853;31.4724756599811;tt;0.1270898;00_00
-25.0305921005359;31.4721471062054;tt;0.2828086;00_00
-25.030461601783;31.4723854458649;tt;0.4158413;00_00
-25.0301435768017;31.4721768635262;tt;0.2786611;00_00
-25.0308332554658;31.4728516234599;tt;0.5416455;00_00
-25.0306618747568;31.472471988253;tt;0.7138245;00_00
-25.0304487547122;31.472460987685;tt;0.291233;00_00
-25.0302414982586;31.4723150176466;tt;0.5748357;00_00
-25.0301691046946;31.472245303373;tt;0.9960657;00_00
-25.0304353335619;31.4721921528022;tt;0.4577231;00_00
-25.0305822397783;31.4721697201923;tt;0.8835859;00_00
-25.030356514187;31.4720358094275;tt;0.4616404;00_00
-25.0309926368199;31.4727205688805;tt;0.1990947;00_00
-25.0302142739963;31.4722895464463;tt;0.7102278;00_00
-25.0302996509565;31.4725889530071;tt;0.861062;00_00
-25.0303279011939;31.4721883832148;tt;0.7626032;00_00
-25.030690132874;31.4725245312132;tt;0.2360918;00_00
-25.0307102742646;31.4724587949298;tt;0.10369;00_00
-25.0301482484391;31.4724606855561;tt;0.4964107;00_00
-25.0302691625515;31.4722251229443;tt;0.9457987;00_00
-25.0302399103519;31.472307331582;tt;0.1853798;00_00
-25.0302406844135;31.4720967185538;tt;0.3296279;00_00
-25.0307472786811;31.4724226875403;tt;0.1233385;00_00
-25.0306238340705;31.4725489762328;tt;0.9742399;00_00
-25.030242646558;31.4724325986659;tt;0.9199603;00_00
-25.0309731904299;31.4722515309465;tt;0.3808371;00_00
-25.0306059054814;31.4726333225531;tt;0.05719185;00_00
-25.0307297034382;31.4725746038368;tt;0.2418462;00_00
-25.0306643298653;31.4729477987998;tt;0.4130141;00_00
-25.0307882901888;31.4724053889939;tt;0.03677182;00_00
-25.0309145117675;31.4729359911264;tt;0.3789199;00_00
-25.0304341981644;31.4728049052405;tt;0.7489595;00_00
-25.0306586123064;31.4723550061778;tt;0.8880494;00_00
-25.0308864701524;31.472256322884;tt;0.07122111;00_00
-25.0308041325126;31.4724160289941;tt;0.3433921;00_00
-25.030512887624;31.472897851995;tt;0.5365752;00_00
-25.0304993629152;31.4720860967067;tt;0.7316433;00_00
-25.0306891277162;31.4721303776067;tt;0.9331467;00_00
-25.0305927360593;31.4720206748225;tt;0.6766604;00_00
-25.030983779307;31.4722918787052;tt;0.3516512;00_00
-25.0304168819575;31.47261336862;tt;0.2749162;00_00
-25.0306041112738;31.4721913930265;tt;0.9656501;00_00
-25.030195046674;31.4726843512296;tt;0.09328591;00_00
-25.0306407417958;31.4720797587605;tt;0.6312928;00_00
-25.030946659561;31.4723606449623;tt;0.4963289;00_00
-25.0301027757879;31.4723569483737;tt;0.3775953;00_00
-25.030844940032;31.472112094613;tt;0.7076648;00_00
-25.0306193580018;31.4724391494387;tt;0.7140694;00_00
-25.0304676177591;31.4725355792953;tt;0.4425424;00_00
-25.0306142221155;31.4725675856668;tt;0.5640845;00_00
-25.0309224311167;31.4722864309407;tt;0.5277302;00_00
-25.0308875047718;31.4720414872311;tt;0.02743096;00_00
-25.0309364735839;31.4720830452966;tt;0.4202725;00_00
-25.0308724382011;31.4723144538085;tt;0.3571026;00_00
-25.0302547371155;31.4725851383923;tt;0.6228021;00_00
-25.0304936515845;31.472499799295;tt;0.3675879;00_00
-25.0302527390613;31.4720588497475;tt;0.1212531;00_00
-25.0309087939735;31.472676332657;tt;0.6729223;00_00
-25.0302200380669;31.472396300752;tt;0.7966471;00_00
-25.0307548221019;31.4727528900414;tt;0.4504207;00_00
-25.0306668666353;31.4722277885573;tt;0.239377;00_00
-25.0307196086764;31.4725815499869;tt;0.5186966;00_00
-25.0303590980436;31.4724878253817;tt;0.6882448;00_00
-25.0302518808169;31.4727056882578;tt;0.4072389;00_00
-25.0302022183368;31.4722632653541;tt;0.8548858;00_00
-25.0309301163768;31.4727744175666;tt;0.8726239;00_00
-25.0302682990415;31.4720120100779;tt;0.1860801;00_00
-25.0305142362433;31.4727574869157;tt;0.1874956;00_00
-25.0306507018018;31.4724964672034;tt;0.8694999;00_00
-25.0302138298908;31.4727919000692;tt;0.8801475;00_00
-25.0304568846302;31.4720470781488;tt;0.3715967;00_00
-25.030558928893;31.472913022411;tt;0.4022487;00_00
-25.0303073897133;31.4721133318703;tt;0.2356321;00_00
-25.03081343639;31.472744995919;tt;0.6546792;00_00
-25.0304989243037;31.4728817203484;tt;0.3100858;00_00
-25.0309407579837;31.4727210252386;tt;0.4064194;00_00
-25.0301877541132;31.4724246729268;tt;0.03751851;00_00
-25.0302238250606;31.4720329337885;tt;0.1081992;00_00
-25.0306362051662;31.4725740263261;tt;0.1421605;00_00
-25.030395099674;31.4727322660136;tt;0.3936835;00_00
-25.0307453737876;31.4721082329999;tt;0.5023342;00_00
-25.0302798810015;31.4722729103279;tt;0.5425128;00_00
-25.0308425583046;31.4721594812226;tt;0.7138921;00_00
-25.0302092738256;31.4726076355339;tt;0.3648121;00_00
-25.0302238605223;31.4724716147034;tt;0.1138634;00_00
-25.0309715221374;31.4725970956347;tt;0.834151;00_00
-25.0301356598955;31.4721799363194;tt;0.9780614;00_00
-25.0301499242787;31.4729487597424;tt;0.1644164;00_00
-25.0301036964872;31.4721850481273;tt;0.5718261;00_00
-25.0304355075505;31.4728450782057;tt;0.01865805;00_00
-25.0302680728806;31.4729684405165;tt;0.2334719;00_00
-25.0307138112111;31.4721540075667;tt;0.2085411;00_00
-25.0307396493714;31.4729407283419;tt;0.4643258;00_00
-25.0304782462898;31.4723518000068;tt;0.6095874;00_00
-25.0301844105255;31.472504754717;tt;0.1420839;00_00
-25.0309503952059;31.4721283111198;tt;0.2388578;00_00
-25.030467746037;31.4722569454427;tt;0.1072645;00_00
-25.0306554787268;31.4728089290239;tt;0.6159291;00_00
-25.0307618932875;31.4723710125354;tt;0.1084533;00_00
-25.030994136526;31.4720224368097;tt;0.4225336;00_00
-25.0306441510503;31.4725071479472;tt;0.501596;00_00
-25.0309579593262;31.4721401668376;tt;0.2574007;00_00
-25.0302385043086;31.4721088331929;tt;0.768551;00_00
-25.0305681626863;31.4720136042021;tt;0.7685353;00_00
-25.0308543788354;31.4724321581892;tt;0.04332105;00_00
-25.0309155756347;31.4724959045075;tt;0.7485439;00_00
-25.0308235916386;31.4724499991769;tt;0.3427283;00_00
-25.0305234673833;31.4725628407664;tt;0.6235426;00_00
-25.0308715774664;31.4722674211124;tt;0.5215708;00_00
-25.0305395323149;31.4727255861614;tt;0.5263174;00_00
-25.0304666928362;31.4721918449881;tt;0.3089011;00_00
-25.030534703117;31.4721113244385;tt;0.6715441;00_00
-25.0308223627665;31.4726202368633;tt;0.8584034;00_00
-25.0301651302245;31.4720461904697;tt;0.184696;00_00
-25.0308755851032;31.4729464097849;tt;0.6113027;00_00
-25.0306303735128;31.4727078392457;tt;0.3390367;00_00
-25.0309838282733;31.4720340103843;tt;0.6405349;00_00
-25.0306186023125;31.4727828444306;tt;0.1565735;00_00
-25.0306737057285;31.4728564823392;tt;0.9526085;00_00
-25.0309706095141;31.4723932939695;tt;0.09858853;00_00
-25.0304353397645;31.472695230838;tt;0.9761794;00_00
-25.0309410438841;31.4724791841751;tt;0.771702;00_00
-25.0301990514434;31.4728445025258;tt;0.2005118;00_00
-25.0306626804136;31.4726763483818;tt;0.8786328;00_00
-25.030877905828;31.4722089485762;tt;0.6064563;00_00
-25.0309441981497;31.4729675999841;tt;0.1315649;00_00
-25.0301260526289;31.4724897043259;tt;0.05666997;00_00
-25.0309072842515;31.4725091915728;tt;0.4096823;00_00
-25.0308398346127;31.4726199767116;tt;0.9983804;00_00
-25.0304802694716;31.4725866829278;tt;0.3496852;00_00
-25.0303656302938;31.4724974418675;tt;0.1002113;00_00
-25.0304818647691;31.4720153189934;tt;0.6887637;00_00
-25.0309516946507;31.4720498179736;tt;0.2487611;00_00
-25.0301878102795;31.4723238941896;tt;0.5369806;00_00
-25.0309405800987;31.4723067567861;tt;0.7714213;00_00
-25.0301582798145;31.4726112836018;tt;0.4600161;00_00
-25.0306059915199;31.4728820732853;tt;0.9647548;00_00
-25.0303132378426;31.4729756713461;tt;0.8681129;00_00
-25.0305829655242;31.4726985129233;tt;0.7906912;00_00
-25.0304337370294;31.472630298439;tt;0.6922022;00_00
-25.0301557759845;31.4727511604649;tt;0.07540411;00_00
-25.0307057016293;31.4720113746753;tt;0.5732558;00_00
-25.0308723765576;31.4728165418907;tt;0.5350623;00_00
-25.0307223998971;31.4721475075521;tt;0.6646782;00_00
-25.0303970733519;31.4726019319138;tt;0.4428384;00_00
-25.0304549097294;31.4721747248556;tt;0.4534188;00_00
-25.0301852160431;31.4729197566066;tt;0.8139037;00_00
-25.0303669672665;31.4724641238531;tt;0.7938759;00_00
-25.0302769396589;31.4728750807556;tt;0.9421982;00_00
-25.030196905416;31.4726917895396;tt;0.5617855;00_00
-25.0307398470788;31.4728764499751;tt;0.227073;00_00
-25.0304088098709;31.4721962576015;tt;0.1373868;00_00
-25.0302630195343;31.4720589723509;tt;0.02121285;00_00
-25.0306288575634;31.472570487414;tt;0.3130802;00_00
-25.0305904495327;31.4727926193071;tt;0.3721461;00_00
-25.0308866001582;31.4728318137406;tt;0.9169223;00_00
-25.0301850228834;31.472715337838;tt;0.5365757;00_00
-25.0309232003277;31.4729780690403;tt;0.9539183;00_00
-25.030605454343;31.4723693948732;tt;0.5065436;00_00
-25.0302042121464;31.4723522484591;tt;0.4673495;00_00
-25.0308226994881;31.4724454209808;tt;0.595405;00_00
-25.0308336614919;31.4722142714953;tt;0.2924629;00_00
-25.0303892417136;31.4722934964623;tt;0.30532;00_00
-25.030132603075;31.4724634851063;tt;0.1609638;00_00
-25.0305484981031;31.4726364851538;tt;0.02033653;00_00
-25.0307176294983;31.4725599557947;tt;0.105793;00_00
-25.030614298123;31.4724353180741;tt;0.1455088;00_00
-25.0304867875681;31.4720279666503;tt;0.02051408;00_00
-25.0301353912648;31.4729126769921;tt;0.693004;00_00
-25.0307921032394;31.4721374941266;tt;0.0457901;00_00
-25.0305197767248;31.4727197136441;tt;0.9147571;00_00
-25.0306183702381;31.4721584432452;tt;0.6766499;00_00
-25.030584871025;31.4721796658474;tt;0.3407079;00_00
-25.0305570630956;31.4726941741919;tt;0.861106;00_00
-25.0306293720883;31.4727642198919;tt;0.7682562;00_00
-25.0304055987038;31.472861452153;tt;0.647202;00_00
-25.0301539876812;31.4723024973432;tt;0.8697222;00_00
-25.0303992440054;31.4725623382341;tt;0.4336204;00_00
-25.030543423815;31.472176791896;tt;0.8804711;00_00
-25.0304118799374;31.4720311864368;tt;0.1049649;00_00
-25.0306358948488;31.472527085935;tt;0.8682352;00_00
-25.0302364426512;31.4725996513581;tt;0.4897918;00_00
-25.0307247394166;31.4720149959802;tt;0.4234552;00_00
-25.030703656377;31.4729023279079;tt;0.5521089;00_00
-25.0308062388937;31.4721858432308;tt;0.3948476;00_00
-25.0306399812886;31.4723393800918;tt;0.1016905;00_00
-25.0309436633986;31.4726455349954;tt;0.8508391;00_00
-25.0309271510535;31.472133727442;tt;0.2156479;00_00
-25.0309820230858;31.4725922719695;tt;0.4332829;00_00
-25.0308082917366;31.4724923250845;tt;0.2835941;00_00
-25.0308255849913;31.4720738169193;tt;0.1570678;00_00
-25.0303951347359;31.4720651890664;tt;0.8796596;00_00
-25.0309788893734;31.4724478294271;tt;0.5096706;00_00
-25.0308939274294;31.4729589829895;tt;0.247113;00_00
-25.03098770818;31.4728119744335;tt;0.9378636;00_00
-25.030792113537;31.472461478925;tt;0.6744854;00_00
-25.0308494218382;31.4729385671633;tt;0.0962453;00_00
-25.0307769172127;31.4725501426731;tt;0.9407171;00_00
-25.0302898202422;31.4725163392654;tt;0.4026451;00_00
-25.0308985103871;31.4721780276541;tt;0.5401007;00_00
-25.0302539319478;31.4729581219821;tt;0.3307817;00_00
-25.0305403882694;31.4720036532392;tt;0.1599128;00_00
-25.0302543460867;31.4724489347482;tt;0.7222176;00_00
-25.0306250129441;31.4729367900189;tt;0.5160301;00_00
-25.0303898657391;31.4725088228112;tt;0.3063084;00_00
-25.0301171100548;31.4723725741626;tt;0.2338285;00_00
-25.0305614154198;31.4720823873468;tt;0.7048386;00_00
-25.030983645469;31.4728386590167;tt;0.7676427;00_00
-25.0305502708472;31.4721979822654;tt;0.9413116;00_00
-25.0302143771935;31.4720101292408;tt;0.2998614;00_00
-25.0303029789828;31.4723704028087;tt;0.4684013;00_00
-25.0304388004227;31.4722911398586;tt;0.3898744;00_00
-25.0307480528618;31.4725142456212;tt;0.9435291;00_00
-25.0305954420604;31.4729459898265;tt;0.8595878;00_00
-25.0301484564629;31.4722182802863;tt;0.9586643;00_00
-25.0307183775718;31.4727537024062;tt;0.491044;00_00
-25.0305623634541;31.4724069870833;tt;0.4762684;00_00
-25.0304476786271;31.472868807086;tt;0.4556072;00_00
-25.0305081830537;31.4722249644332;tt;0.3921212;00_00
