lat;lon;species;diameter;raster
-25.0309436941258;31.47229619778;ca;4.717123;00_00
-25.0306622710901;31.4722767204449;ca;2.265064;00_00
-25.0309407356618;31.4720539293648;ca;5.535822;00_00
-25.0306538188698;31.4725874524607;ca;1.11211;00_00
-25.0302661995005;31.4723342215502;ca;5.769037;00_00
-25.0309631490142;31.4720409418569;ca;2.420097;00_00
-25.0308579989672;31.4722326480239;ca;1.750358;00_00
-25.0303807502778;31.4720009556814;ca;3.252571;00_00
-25.03072264366;31.4724960630219;ca;5.78536;00_00
-25.0306091016167;31.4722941864035;ca;3.733829;00_00
-25.0305402818855;31.4723319517794;ca;2.92498;00_00
-25.0302049668124;31.4727840836839;ca;2.599364;00_00
-25.0309488985308;31.4720454444716;ca;4.92726;00_00
-25.0302844653196;31.4725284148909;ca;3.477378;00_00
-25.0305297727822;31.4728204941273;ca;4.343188;00_00
-25.0307692143908;31.4721089672146;ca;1.440147;00_00
-25.0304531420233;31.4721077533561;ca;3.743085;00_00
-25.0302109658138;31.4721312022911;ca;4.907615;00_00
-25.030475108329;31.4729264398979;ca;3.775374;00_00
-25.030550751201;31.4727351107556;ca;1.552575;00_00
-25.030627664713;31.4721348403074;ca;5.120766;00_00
-25.0304121386419;31.4728717861102;ca;2.057755;00_00
-25.0302244576147;31.4720161509821;ca;2.301225;00_00
-25.0308192552957;31.4725272405613;ca;5.822665;00_00
-25.03051927061;31.4729352678923;ca;5.595155;00_00
-25.030817312534;31.4725004926091;ca;3.407705;00_00
-25.030682293839;31.4724648858544;ca;4.923077;00_00
-25.0302104933464;31.4721211185592;ca;3.122412;00_00
-25.0309162115651;31.4725167079576;ca;3.336404;00_00
-25.0305293832568;31.4725266245662;ca;2.524897;00_00
-25.0303742279811;31.4721432942972;ca;5.763132;00_00
-25.0306815641374;31.4722221710925;ca;5.995594;00_00
-25.0305375947056;31.4725909381691;ca;2.146174;00_00
-25.0305883102368;31.4720111942732;ca;3.284257;00_00
-25.0303548106801;31.4727770552493;ca;4.340578;00_00
-25.0302113745674;31.4727984941312;ca;3.242584;00_00
-25.0306041673232;31.4725343068605;ca;1.89371;00_00
-25.0303600027917;31.4724866856154;ca;2.631099;00_00
-25.0307536522242;31.4726001017121;ca;1.477262;00_00
-25.0308180082601;31.4728877619326;ca;2.206009;00_00
-25.0304472708496;31.4724014273962;ca;4.828191;00_00
-25.0303779365366;31.4725140590657;ca;3.637374;00_00
-25.0309657787169;31.472290905485;ca;2.984686;00_00
-25.0306498307348;31.4728758370083;ca;4.254249;00_00
-25.0309976817751;31.4721245215759;ca;5.022469;00_00
-25.0306456470758;31.4723437550888;ca;3.666519;00_00
-25.03020886205;31.4724198649139;ca;4.314106;00_00
-25.0304636453782;31.4722754586298;ca;4.285142;00_00
-25.0307796712957;31.4725750165808;ca;3.995126;00_00
-25.0305862348075;31.4725922490987;ca;5.428934;00_00
-25.030379653209;31.4722305003167;ca;2.236393;00_00
-25.0308231803528;31.4725457704287;ca;2.534642;00_00
-25.0303151157896;31.4727623797181;ca;3.001426;00_00
-25.0301268668747;31.4723404562997;ca;1.908455;00_00
-25.0302847768071;31.472721574187;ca;3.803345;00_00
-25.0301358551281;31.4726241720717;ca;2.403592;00_00
-25.0307631711434;31.4725167320985;ca;4.892792;00_00
-25.0305674674979;31.4727623991553;ca;4.138521;00_00
-25.030292590874;31.4726156987716;ca;3.586802;00_00
-25.0302034232174;31.4722665776662;ca;3.040045;00_00
-25.0307034342046;31.4725266584501;ca;4.6249;00_00
-25.0305736190349;31.4723186021803;ca;3.042063;00_00
-25.0301266575081;31.4722722144838;ca;4.5569;00_00
-25.0309690111174;31.4723246940468;ca;4.399028;00_00
-25.0304973181315;31.4725949775353;ca;3.195365;00_00
-25.0305005273125;31.4721333155837;ca;1.820052;00_00
-25.0305429297974;31.4728044665235;ca;2.25853;00_00
-25.0304936381625;31.4725865664619;ca;2.133415;00_00
-25.0306256365229;31.4724391478228;ca;3.621386;00_00
-25.030695388847;31.4725219823396;ca;5.966428;00_00
-25.0301995380967;31.4720873519564;ca;3.001034;00_00
-25.0301171945762;31.4728102395898;ca;5.748339;00_00
-25.030312354553;31.4726022172805;ca;2.662696;00_00
-25.0309434311888;31.4721053997004;ca;3.830554;00_00
-25.0303238064506;31.4724380748216;ca;3.092376;00_00
-25.0305628768842;31.4722411310543;ca;2.83296;00_00
-25.0301641229612;31.4724883263725;ca;5.840394;00_00
-25.0306697491429;31.4720973946111;ca;5.74728;00_00
-25.0301056967228;31.4728563014059;ca;4.945577;00_00
-25.0305276156115;31.4725725937377;ca;4.025438;00_00
-25.0306557456184;31.4722319294852;ca;3.801779;00_00
-25.0307306964205;31.47200436194;ca;3.362588;00_00
-25.0307964284758;31.4720932734901;ca;3.510964;00_00
-25.0307612548396;31.4724315573868;ca;3.283961;00_00
-25.0301183211899;31.4721491908499;ca;4.574827;00_00
-25.030557381444;31.4720668231192;ca;2.755527;00_00
-25.0305386132057;31.4725617547867;ca;3.981453;00_00
-25.0305170826131;31.4722021040672;ca;5.101221;00_00
-25.0304774594239;31.4728005803935;ca;3.971887;00_00
-25.0306361971594;31.4729754925398;ca;3.628557;00_00
-25.0304959585734;31.4725462646856;ca;5.797518;00_00
-25.0304408922142;31.4721113690616;ca;4.325573;00_00
-25.0302404811125;31.4722463205587;ca;3.139049;00_00
-25.0307086049374;31.4722205801696;ca;5.563922;00_00
-25.0305837088452;31.4720530976185;ca;4.728461;00_00
-25.0304713523907;31.4727291173631;ca;4.517103;00_00
-25.030592773433;31.472260398257;ca;2.631752;00_00
-25.0302137826965;31.4721356616874;ca;3.020965;00_00
-25.0305072754117;31.4721807254178;ca;3.556461;00_00
-25.0303139669445;31.4728389767851;ca;1.628233;00_00
-25.0308359544315;31.4729624931978;ca;5.19445;00_00
-25.0309497570174;31.4725784178169;ca;5.050138;00_00
-25.0308810525537;31.4726720909515;ca;4.140691;00_00
-25.03038695621;31.4727902779672;ca;3.457946;00_00
-25.0301183158452;31.4721325139856;ca;1.144799;00_00
-25.0305358220927;31.4728934921556;ca;1.566116;00_00
-25.0303850677316;31.472565130402;ca;1.124922;00_00
-25.0301948234426;31.4724685510298;ca;2.772554;00_00
-25.0306354266403;31.4726562504791;ca;5.81644;00_00
-25.0303291373926;31.4725514854485;ca;3.92627;00_00
-25.0303937162392;31.4727847067519;ca;1.321538;00_00
-25.030209332154;31.472541008507;ca;2.270594;00_00
-25.0301479837118;31.4723910269857;ca;4.865573;00_00
-25.030371525557;31.4721743231036;ca;3.835748;00_00
-25.030752456101;31.4728007659323;ca;2.497889;00_00
-25.0309768261617;31.4725533723948;ca;3.27348;00_00
-25.0307821419748;31.4729755643197;ca;4.580448;00_00
-25.0302145258495;31.4727681957327;ca;4.211488;00_00
-25.0307644900593;31.4729592448703;ca;3.880621;00_00
-25.0307570224365;31.4721461067717;ca;4.585375;00_00
-25.0305625417669;31.4725553533319;ca;3.455184;00_00
-25.0301329530986;31.4726000979504;ca;2.424798;00_00
-25.0301333701012;31.4723059512327;ca;4.367948;00_00
-25.0307912443743;31.4727654998182;ca;1.837789;00_00
-25.030779239463;31.4726504981397;ca;4.82647;00_00
-25.0305847105258;31.4723265136941;ca;2.794114;00_00
-25.0306511539552;31.4724618311855;ca;1.271756;00_00
-25.0307276132372;31.4725255743683;ca;5.439559;00_00
-25.0301164622016;31.4721490368612;ca;2.087083;00_00
-25.030314001734;31.4725886907516;ca;4.05073;00_00
-25.0304783191847;31.4721169885307;ca;5.958859;00_00
-25.030769842904;31.4720177270974;ca;5.746795;00_00
-25.0309450323226;31.4729618209547;ca;1.210772;00_00
-25.0308008829418;31.4724458065105;ca;5.394378;00_00
-25.030191611232;31.4724235903342;ca;1.02812;00_00
-25.0302791009414;31.4721760942685;ca;5.999951;00_00
-25.0301198710139;31.4726745117406;ca;5.614847;00_00
-25.0307355277298;31.4720600309191;ca;4.762831;00_00
-25.0303846349768;31.4727708754961;ca;2.425994;00_00
-25.0304014144599;31.4726264892908;ca;4.912823;00_00
-25.0306815390801;31.4725026364113;ca;2.726986;00_00
-25.0309589803183;31.4727602314139;ca;3.597376;00_00
-25.0307108060981;31.4728783593682;ca;4.37332;00_00
-25.0309713361714;31.4722785531967;ca;4.498915;00_00
-25.0303560008332;31.4725769326079;ca;4.920375;00_00
-25.0304030012522;31.4720573881071;ca;1.99601;00_00
-25.0305460470138;31.4726988965715;ca;1.275308;00_00
-25.0302882653086;31.4721019404885;ca;4.138644;00_00
-25.0303038997973;31.4728311604893;ca;2.09733;00_00
-25.0303108451005;31.4727260747185;ca;3.533534;00_00
-25.0303811518954;31.4723821023354;ca;5.733855;00_00
-25.0307541654007;31.4720858936136;ca;5.382583;00_00
-25.0307789266206;31.4725263480754;ca;1.818456;00_00
-25.0303318916051;31.4722708591967;ca;2.354829;00_00
-25.0302645204;31.4724867058102;ca;4.176226;00_00
-25.0305441815403;31.4723397191529;ca;5.280138;00_00
-25.0305690487683;31.4722840318382;ca;2.687101;00_00
-25.0303210739452;31.4724714721544;ca;4.057683;00_00
-25.0303921969786;31.4724364377245;ca;1.354434;00_00
-25.0307902400186;31.4724607197553;ca;4.746168;00_00
-25.0308103826284;31.4723467748046;ca;1.986309;00_00
-25.0301306140577;31.4728673664732;ca;4.349658;00_00
-25.0303797479245;31.4725469656408;ca;5.590466;00_00
-25.0306030659851;31.4723430553973;ca;1.558092;00_00
-25.0302615000189;31.4720422304501;ca;2.896365;00_00
-25.0301756659935;31.4720745376266;ca;1.566481;00_00
-25.0309727132938;31.4725633828664;ca;2.291452;00_00
-25.0309300329446;31.4726385167565;ca;5.951724;00_00
-25.030908115836;31.472975236178;ca;4.729705;00_00
-25.0309276766336;31.4728741417725;ca;5.557338;00_00
-25.03015429343;31.4726862177109;ca;5.255813;00_00
-25.0306592512794;31.472204567947;ca;3.170263;00_00
-25.0307387698977;31.47291871158;ca;1.886382;00_00
-25.0306590622167;31.4726606955794;ca;4.290678;00_00
-25.0303790913395;31.4724429126847;ca;5.269779;00_00
-25.0308822975664;31.4721220402038;ca;4.915386;00_00
-25.0303764707173;31.4725926324475;ca;5.63587;00_00
-25.0308468779134;31.4726200219895;ca;3.45215;00_00
-25.0308532472642;31.4723698626838;ca;1.123452;00_00
-25.0302503893741;31.4725728285274;ca;5.015733;00_00
-25.0301207921494;31.4729459974854;ca;1.95349;00_00
-25.0304738836755;31.4722147991688;ca;1.941803;00_00
-25.0306908573718;31.4729679028463;ca;1.373959;00_00
-25.0308979824542;31.4721419659214;ca;1.58188;00_00
-25.0308773165387;31.4721189799721;ca;1.831003;00_00
-25.030597005054;31.4720572683992;ca;3.901553;00_00
-25.0306216619691;31.4726912532252;ca;2.107596;00_00
-25.0309050659745;31.4727398227254;ca;5.837238;00_00
-25.0308391586181;31.4722228442926;ca;4.284853;00_00
-25.0309974030668;31.4728378575545;ca;5.101429;00_00
-25.0302700950068;31.4722466303483;ca;3.189301;00_00
-25.0304802535863;31.4727099883439;ca;3.976167;00_00
-25.0301317308109;31.4726915462495;ca;5.490764;00_00
-25.0302630406122;31.4725895320183;ca;5.720834;00_00
-25.030915999744;31.472754007567;ca;5.413076;00_00
-25.0302964594765;31.4724921162847;ca;2.639558;00_00
-25.0308384806286;31.4729518236094;ca;13.09314;00_00
-25.030126868181;31.4729178330489;ca;11.32358;00_00
-25.0304386118056;31.4724380585209;ca;14.12429;00_00
-25.0303497856428;31.4720859790849;ca;13.86944;00_00
-25.0304802527912;31.4725890152831;ca;11.28286;00_00
-25.0309679831725;31.4720001892526;ca;10.71966;00_00
-25.0305833064053;31.4729077096434;ca;13.04624;00_00
-25.0307994153234;31.4727454581412;ca;11.94829;00_00
-25.0304342202754;31.4725585577464;ca;13.03338;00_00
-25.0306895113178;31.4720666558837;ca;10.90394;00_00
-25.0307930279167;31.4720580262989;ca;12.67581;00_00
-25.0301230493;31.4725206414046;ca;11.22533;00_00
-25.0309582278472;31.4725130768796;ca;11.49186;00_00
-25.0309094355885;31.4720849757877;ca;10.07966;00_00
-25.0303774266897;31.4721345000032;ca;10.00682;00_00
-25.0301249800773;31.4726838641674;ca;11.39956;00_00
-25.0306548627646;31.4726753122499;ca;11.66987;00_00
-25.0305312572081;31.472267168458;ca;11.71638;00_00
-25.0305101951744;31.4728509376322;ca;11.94602;00_00
-25.0305121650674;31.4726767785679;ca;13.23016;00_00
-25.0308561593737;31.4722074318551;ca;12.90062;00_00
-25.0306467363507;31.4727238336105;ca;12.80709;00_00
-25.0309982863044;31.4722728425451;ca;14.67058;00_00
-25.0302391779588;31.4722525176522;ca;13.75976;00_00
-25.0306435685164;31.4723982807956;ca;14.03146;00_00
-25.0306480676542;31.4727116020367;ca;12.91475;00_00
-25.0301832490858;31.4727239713304;an;0.04437316;00_00
-25.0308765047044;31.4722341403195;an;0.6309376;00_00
-25.0305470457544;31.472777417063;an;0.6792837;00_00
-25.0306008832709;31.4725909529082;an;0.8576435;00_00
-25.0306660116183;31.4726564518797;an;0.0816093;00_00
-25.0305095683199;31.4726982261926;an;0.274525;00_00
-25.0306660993835;31.4724682313493;an;0.7136616;00_00
-25.0306401949433;31.4729032928267;an;0.08662536;00_00
-25.0304423323781;31.4726085232423;an;0.6027011;00_00
-25.0303841549792;31.4723882095243;an;0.6461067;00_00
-25.0301786737284;31.4726682261667;an;0.4156277;00_00
-25.0302083076449;31.4729474151138;an;0.7609535;00_00
-25.030509162062;31.4726592463818;an;0.849872;00_00
-25.0309502390146;31.4721675769837;an;0.09722273;00_00
-25.0305479220229;31.4723960636974;an;0.2836703;00_00
-25.0303066463911;31.472038249286;an;0.6099194;00_00
-25.0306266718661;31.4723157736748;an;0.1930661;00_00
-25.0303566420991;31.4724784341844;an;0.2226439;00_00
-25.0301201054444;31.4721932917539;an;0.3541211;00_00
-25.0309346589069;31.4724788224121;an;0.6250604;00_00
-25.0309764930024;31.4721965464666;an;0.3574453;00_00
-25.0301695490662;31.472348206646;an;0.4671029;00_00
-25.0308062016282;31.4720475024179;an;0.676232;00_00
-25.0308395713426;31.4721593257288;an;0.898441;00_00
-25.0307960739493;31.4723232617345;an;0.4522563;00_00
-25.0302852180501;31.4728659676062;an;0.3815592;00_00
-25.0309017043377;31.4727537644348;an;0.3875425;00_00
-25.030736153301;31.4723450075005;an;0.1486575;00_00
-25.0308161346952;31.4727357641282;an;0.4767478;00_00
-25.0303614081322;31.4727993684909;an;0.06514877;00_00
-25.0306044224109;31.4721504170508;an;0.2449413;00_00
-25.0308083324899;31.4720423338216;an;0.7035297;00_00
-25.0302263646909;31.4726328266808;an;0.3754905;00_00
-25.0304288170341;31.4724788899872;an;0.7151788;00_00
-25.0301237442193;31.4725999631087;an;0.9947598;00_00
-25.0303547419728;31.4721737446847;an;0.4645303;00_00
-25.0307886910395;31.4729698005807;an;0.3416348;00_00
-25.0303803041916;31.4724041364933;an;0.3668721;00_00
-25.0302744148142;31.4729169490438;an;0.03940543;00_00
-25.0306923297696;31.4720309933094;an;0.3231711;00_00
-25.0305720461285;31.4726852539942;an;0.9821113;00_00
-25.030171907523;31.4724034027518;an;0.2116433;00_00
-25.0304731417765;31.4723154623605;an;0.3854275;00_00
-25.0304359006128;31.4725806480419;an;0.7892997;00_00
-25.0308492834383;31.4722315600327;an;0.8704401;00_00
-25.0308422045933;31.4726265872956;an;0.2779855;00_00
-25.0303302164968;31.4724937543912;an;0.3342924;00_00
-25.0302355704019;31.472134534295;an;0.294869;00_00
-25.0307442597761;31.4726683969864;an;0.9540631;00_00
-25.0302012863061;31.4727645279957;an;0.6527948;00_00
-25.0307860104612;31.4727615851203;an;0.9096952;00_00
-25.0308625470796;31.4728413374339;an;0.9977822;00_00
-25.0304218689954;31.4721236205687;an;0.5624394;00_00
-25.0301597232922;31.4729253228071;an;0.1990887;00_00
-25.0302517612574;31.4725501615412;an;0.874567;00_00
-25.0307238940204;31.4722943731238;an;0.1558394;00_00
-25.0305489906057;31.4724424386541;an;0.1712666;00_00
-25.0304733704038;31.4725957727387;an;0.8766538;00_00
-25.0308238178548;31.4728844870055;an;0.1237454;00_00
-25.0309687917508;31.4727641060791;an;0.8771409;00_00
-25.0302953694104;31.4727927109034;an;0.6565565;00_00
-25.0307876407586;31.4720624734893;an;0.7796476;00_00
-25.0309016520841;31.4723656455504;an;0.6156785;00_00
-25.0307967440356;31.472396633532;an;0.611507;00_00
-25.0308863345914;31.4725038045505;an;0.0839121;00_00
-25.0306132282619;31.4727252123544;an;0.3596291;00_00
-25.0309668259226;31.4722619762215;an;0.7112874;00_00
-25.0305190359909;31.4725541913488;an;0.1399649;00_00
-25.030146130191;31.4726789820199;an;0.5960652;00_00
-25.0305216499046;31.4725140002014;an;0.08330362;00_00
-25.0305424250589;31.4724792418849;an;0.6874228;00_00
-25.0305309222982;31.472316981525;an;0.7172068;00_00
-25.0304752511675;31.4721910290656;an;0.1283777;00_00
-25.0302045401198;31.4724106297795;an;0.905995;00_00
-25.0305116943293;31.4722573177201;an;0.238635;00_00
-25.0308829021107;31.4724581444882;an;0.1006085;00_00
-25.0305458062776;31.472779940467;an;0.9075122;00_00
-25.0305734097442;31.4724186651758;an;0.3534723;00_00
-25.0308730023153;31.4727508632326;an;0.04558638;00_00
-25.0303135710731;31.4720653733722;an;0.2484292;00_00
-25.0302513558713;31.4722392401483;an;0.7885201;00_00
-25.0302699847454;31.4721004900583;an;0.1485556;00_00
-25.0301974840615;31.4721320176578;an;0.5766831;00_00
-25.0301062186266;31.4729370513954;an;0.06705186;00_00
-25.0306364305484;31.4724325781225;an;0.6191311;00_00
-25.0304289904888;31.4725489316736;an;0.8281102;00_00
-25.0303857214588;31.4728403731746;an;0.6689168;00_00
-25.0307013031979;31.4722406379077;an;0.5601185;00_00
-25.0307514243914;31.4720682092213;an;0.02526791;00_00
-25.0309114593651;31.4729063568877;an;0.2993212;00_00
-25.0304077865771;31.4723119194248;an;0.6069857;00_00
-25.0305431332128;31.4726911707868;an;0.3188937;00_00
-25.0303263281353;31.4726261838479;an;0.7592774;00_00
-25.0306037540032;31.4723096329439;an;0.4706736;00_00
-25.0303485084285;31.4724576647355;an;0.8785776;00_00
-25.0306552429971;31.4720480826535;an;0.7850726;00_00
-25.0308159199437;31.4729176603321;an;0.4665972;00_00
-25.0309285464493;31.4721474151681;an;0.23237;00_00
-25.0303829271758;31.4727752414063;an;0.5397847;00_00
-25.0304440471571;31.472143848866;an;0.2181493;00_00
-25.0304424775582;31.4722234956628;an;0.3651534;00_00
-25.030731128555;31.47284386987;an;0.9940732;00_00
-25.0309801174983;31.4724855107364;an;0.5098746;00_00
-25.0301179088255;31.4725983777391;an;0.6487335;00_00
-25.0307769468792;31.4720106338467;an;0.7013485;00_00
-25.0308713373273;31.4724850212324;an;0.9098097;00_00
-25.0303405144067;31.472546054604;an;0.718356;00_00
-25.0301092128369;31.4720489035388;an;0.001588455;00_00
-25.0309332907184;31.4723062303982;an;0.08473022;00_00
-25.0304033549379;31.4726818656308;an;0.6685333;00_00
-25.030538818432;31.4720844276644;an;0.2351341;00_00
-25.0301409892755;31.4720865249962;an;0.1725153;00_00
-25.0308276289725;31.4727413129451;an;0.7711639;00_00
-25.030148447692;31.4729797735943;an;0.3946214;00_00
-25.0302825195169;31.4727562433367;an;0.3710153;00_00
-25.0307369547241;31.4720212101689;an;0.5938535;00_00
-25.0307728275263;31.4722411929703;an;0.4851826;00_00
-25.0309004495923;31.4724536252474;an;0.684711;00_00
-25.0302326343511;31.4721437245184;an;0.6737898;00_00
-25.0304927045929;31.4721176887681;an;0.007343589;00_00
-25.0309176022603;31.4723312821681;an;0.5116549;00_00
-25.0304034545279;31.4727868793128;an;0.2414249;00_00
-25.030267400419;31.4720545318939;an;0.2586492;00_00
-25.0301104868476;31.4728821827093;an;0.4929818;00_00
-25.0303265914356;31.4720270509692;an;0.3784232;00_00
-25.0303200358226;31.4726951043438;an;0.3407047;00_00
-25.0305801577303;31.4727868512396;an;0.8670533;00_00
-25.0308766011772;31.4722255683031;an;0.8523975;00_00
-25.0309326977012;31.4725612796449;an;0.3353384;00_00
-25.0302966932645;31.4724533291811;an;0.1131961;00_00
-25.0301698438372;31.472649372403;an;0.9089436;00_00
-25.0305613268738;31.4729726813581;an;0.2768824;00_00
-25.030500712242;31.4729152027791;an;0.1350056;00_00
-25.0303604244136;31.4724997396347;an;0.8683223;00_00
-25.0304402839965;31.4725881625789;an;0.09355878;00_00
-25.0303093073901;31.4720874238513;an;0.2694295;00_00
-25.0306053662002;31.4729163742068;an;0.1927546;00_00
-25.0301902655367;31.472740724775;an;0.9749668;00_00
-25.0301157108101;31.4725581332286;an;0.809055;00_00
-25.0301282587572;31.4726031097217;an;0.6316859;00_00
-25.0302016622604;31.4727447071014;an;0.290324;00_00
-25.0304443421838;31.4728654866446;an;0.7849359;00_00
-25.030246026498;31.4721203977811;an;0.2833739;00_00
-25.0304715335667;31.4727644319144;an;0.08448747;00_00
-25.030492680414;31.4720481442368;an;0.4300611;00_00
-25.0308187729524;31.4725804911951;an;0.431014;00_00
